,No,IP,EA,BG
146,C795,5.3633631,2.7117486,2.6516145000000004
147,C796,5.2958823,2.6260371,2.6698452
148,C797,5.3587374,2.715558,2.6431794
149,C798,5.420776200000001,2.8306563000000002,2.5901199000000004
150,C81.1,4.6904598,3.1269732,1.5634866000000003
151,C81.11,4.8665085,3.3585303,1.5079782000000004
152,C81.12,4.8183468,3.2869680000000003,1.5313787999999995
153,C81.13,4.8803856,3.3422043,1.5381813
154,C81.14,4.8801135,3.3422043,1.5379092000000005
155,C81.15,4.8175305,3.2858796000000003,1.5316509000000003
156,C81.16,4.865148,3.3571698000000003,1.5079781999999995
157,C81.17,4.9111329,3.4047872999999997,1.5063456000000006
158,C81.18,4.9228332,3.4129503000000003,1.5098828999999996
159,C81.19,4.8855555,3.3789378,1.5066176999999998
160,C81.2,4.7854227,3.2284665,1.5569562
161,C81.20,4.8126327,3.2915937,1.5210390000000003
162,C81.3,4.8131769,3.2613906,1.5517863
163,C81.4,4.788959999999999,3.2260176,1.5629423999999998
164,C81.5,4.8441963,3.3057429000000003,1.5384533999999999
165,C81.6,4.7677362,3.2186709000000002,1.5490652999999994
166,C81.7,4.8295029000000005,3.3139059,1.5155970000000003
167,C81.8,4.8920859000000005,3.3846519,1.5074340000000002
168,C81.9,4.9263705,3.4159434000000006,1.5104270999999994
169,C8101,5.7785877,2.66658,3.1120077
170,C8102,5.5990017000000005,2.3751609000000005,3.2238408
171,C8103,5.708385900000001,2.4548862,3.2534997000000003
172,C8104,5.7375006,2.5280811,3.2094194999999996
173,C8105,5.6917878,2.4034593,3.2883285
174,C8110,4.9135818,3.406692,1.5068897999999997
175,C8111,5.6101578000000005,2.7792293999999997,2.8309284000000003
176,C8112,5.5756011,2.5974666,2.9781345000000004
177,C8113,5.4702984,2.5411419,2.9291565
178,C8114,5.6232186,2.7084834,2.9147352000000004
179,C8115,5.603627400000001,2.6867153999999998,2.9169120000000004
180,C8117,5.5200927,2.5030479000000003,3.0170448
181,C8118,5.531793,2.5441350000000003,2.987658
182,C8121,5.876271600000001,2.2010169000000004,3.675254700000001
183,C8122,5.787567,2.2385667,3.5490003
184,C8123,5.8259331,2.3147547000000004,3.5111784
185,C8124,5.8727343,2.2927146,3.5800197
186,C8125,5.920896,2.315571,3.605325
187,C8126,5.7940974,2.225778,3.5683193999999996
188,C8127,5.9040258,2.3234619,3.5805639000000005
189,C8131,5.5941039,2.7585498,2.8355541
190,C8132,5.5810431,2.8301121,2.7509309999999996
191,C8133,5.4316602,2.5392372,2.892423
192,C8134,5.479005600000001,2.6083506,2.870655
193,C8135,5.4371022,2.5139319,2.9231703
194,C8136,5.4466257,2.5180134,2.9286122999999997
195,C8137,5.4264903,2.4921639,2.9343264
196,C8138,5.4917943000000005,2.5893036,2.9024907000000004
197,C8141,5.357649,2.9884743,2.3691747
198,C8142,5.3489418,3.0377244,2.3112174000000003
199,C8143,5.2613256,2.9569107000000003,2.3044149000000003
200,C8145,5.1949332,2.7759642,2.418969
201,C8146,5.232483,2.8154187000000004,2.4170643
202,C8147,5.2956102,2.9310612,2.364549
203,C8148,5.2096266,2.8154187000000004,2.3942078999999996
204,C8151,5.1459552,3.2075148,1.9384404000000004
205,C8152,4.9337172,2.9215377,2.0121795000000007
206,C8153,5.0632368,3.0649344000000003,1.9983023999999998
207,C8154,5.0365709999999995,3.0194937,2.0170772999999995
208,C8155,5.097521400000001,3.1177218,1.9797996000000002
209,C8156,5.022149700000001,3.0292893,1.9928604000000005
210,C8157,5.095344600000001,3.1476528000000004,1.9476918
211,C8158,5.1500367,3.2107799999999997,1.9392567
212,C821,5.0969771999999995,3.1868352,1.9101419999999996
213,C822,5.1203778,3.2534997,1.8668780999999999
214,C823,5.010721500000001,3.1305105,1.8802110000000003
215,C824,4.8822903,2.9536455,1.9286448000000005
216,C825,4.968546000000001,3.0243915,1.9441545000000005
217,C826,5.0436456000000005,3.1343199,1.9093257
218,C827,4.9601109,3.0292893,1.9308216000000002
219,C831,5.0343941999999995,3.2390784000000004,1.7953157999999996
220,C832,5.0626926,3.3084639,1.7542287
221,C833,4.9835115000000005,3.2137731000000005,1.7697384
222,C834,4.8863718,3.0564993,1.8298724999999998
223,C835,4.9274589,3.104661,1.8227979000000003
224,C836,4.992490800000001,3.2077869,1.7847039000000002
225,C837,4.926098400000001,3.1264290000000003,1.7996694000000002
226,C841,5.2030962,3.0954096,2.1076866
227,C842,5.191123800000001,3.1381293,2.0529945
228,C843,5.066502,2.9384079,2.1280941
229,C844,5.0831001,2.9446662,2.1384339000000003
230,C851,5.169355800000001,3.0910560000000005,2.0782998000000004
231,C852,5.139969000000001,3.1226196,2.0173494000000005
232,C853,4.8711342,2.8537848,2.0173494000000005
233,C854,5.068950900000001,2.9601759,2.1087750000000005
234,C855,5.071944,2.9560944,2.1158496
235,C856,5.1576555,3.0698322,2.0878232999999997
236,C857,5.1092217,3.0350034,2.0742183
237,C861,5.1941169,2.9487476999999997,2.2453692000000003
238,C862,5.0667741,2.9479314000000003,2.1188426999999996
239,C863,5.2153407000000005,2.9482035,2.2671372
240,C864,5.2354761000000005,2.9884743,2.2470018
241,C865,5.2060893,3.0061608,2.1999285000000004
242,C871,5.5244463,2.8050789000000003,2.7193674
243,C872,5.4705705,2.8336494,2.6369211000000004
244,C873,5.333976300000001,2.5395093,2.7944670000000005
245,C874,5.3165619,2.5705287,2.7460332000000003
246,C875,5.396559300000001,2.6401863000000003,2.756373
247,C876,5.412069,2.5909362000000002,2.8211328
248,C877,5.4893454,2.7612708,2.7280746000000002
249,C878,5.4648563999999995,2.7095718,2.7552846
250,C881,5.6017227,2.6167857000000003,2.984937
251,C882,5.5307046,2.6981436,2.832561
252,C883,5.6229465,2.6464446,2.9765019
253,C884,5.586213000000001,2.6527029,2.9335101000000003
254,C885,5.539411800000001,2.4981501,3.0412617
255,C886,5.5843083,2.5778754000000004,3.0064328999999996
256,C887,5.5157391,2.5770591,2.93868
257,C888,5.529072,2.5833174,2.9457546
258,C889,5.633014200000001,2.6576007,2.9754135
259,C891,4.9620156,3.0243915,1.9376240999999998
260,C892,4.9709949,3.0301056,1.9408892999999998
261,C893,5.0300406,3.1261569000000002,1.9038836999999997
262,C894,5.1356154,3.2630232,1.8725922
263,C895,5.106500700000001,3.1936377,1.9128630000000002
