,No,smiles
51,C7144,c1cc2cc3c4ccccc4c4c5c(c6c(cccc6)cc5ccc4c3cc2cc1)C#N
52,C7145,c1cc2cc3c4ccccc4c4c5cc6c(ccc(c6)C#N)cc5ccc4c3cc2cc1
53,C7146,c1cc2cc3c4ccccc4c4c5cc6c(cccc6)c(c5ccc4c3cc2cc1)C#N
54,C7147,c1cc2cc3c4ccccc4c4c5cc6c(cccc6)cc5c(cc4c3cc2cc1)C#N
55,C7148,c1cc2cc3c4ccccc4c4c5cc6c(cccc6)cc5cc(c4c3cc2cc1)C#N
56,C7151,c1cc2cc3c(cc2cc1)c1cc2c(cccc2)cc1c1cc2ccccc2c(c31)C#N
57,C7152,c1cc2cc3c(cc2cc1)c1cc2c(cccc2)cc1c1cc2cccc(c2cc31)C#N
58,C7153,c1cc2cc3c(cc2cc1)c1cc2c(cccc2)cc1c1cc2ccc(cc2cc31)C#N
59,C7161,c1cc2c(cc1)c1cc3c(cc1cc2)c1cc2c(cc1cc3)c1c(cccc1)c(c2)C#N
60,C7162,c1cc2c(cc1)c1cc3c(cc1cc2)c1cc2c(cc1cc3)c1c(cccc1)cc2C#N
61,C7163,c1cc2c(cc1)c1cc3c(c(c1cc2)C#N)c1cc2c(cc1cc3)c1c(cccc1)cc2
62,C7164,c1cc2c(cc1)c1cc3c(cc1c(c2)C#N)c1cc2c(cc1cc3)c1c(cccc1)cc2
63,C7166,c1cc2c(cc1)c1cc3c(cc1cc2)c1cc2c(cc1cc3C#N)c1c(cccc1)cc2
64,C7167,c1cc2c(cc1)c1cc3c(cc1cc2)c1cc2c(cc1c(c3)C#N)c1c(cccc1)cc2
65,C7168,c1cc2c(cc1)c1cc3c(cc1cc2)c1cc2c(c(c1cc3)C#N)c1c(cccc1)cc2
66,C7169,c1cc2c(cc1)c1cc3c(cc1cc2)c1cc2c(cc1cc3)c1c(ccc(c1)C#N)cc2
67,C7171,c1cc2c(cc1)c1c(cc2)c2c(cc1)c1c(cc2)c2c(cc1)c1c(ccc(c1)C#N)cc2
68,C7172,c1cc2c(cc1)c1c(cc2)c2c(cc1)c1c(cc2)c2c(cc1)c1c(cccc1C#N)cc2
69,C7173,c1cc2c(cc1)c1c(cc2)c2c(cc1)c1c(cc2)c2c(c(c1)C#N)c1c(cccc1)cc2
70,C7174,c1cc2c(cc1)c1c(cc2)c2c(cc1)c1c(cc2)c2c(cc1C#N)c1c(cccc1)cc2
71,C7175,c1cc2c(cc1)c1c(cc2)c2c(cc1)c1c(c(c2)C#N)c2c(cc1)c1c(cccc1)cc2
72,C7176,c1cc2c(cc1)c1c(cc2)c2c(cc1)c1c(cc2)c2c(cc1)c1c(cccc1)cc2C#N
73,C7177,c1cc2c(cc1)c1c(cc2)c2c(cc1)c1c(cc2)c2c(cc1)c1c(cccc1)c(c2)C#N
74,C7178,c1cc2c(cc1)c1c(cc2)c2c(cc1)c1c(cc2)c2c(cc1)c1c(c(ccc1)C#N)cc2
75,C7181,c1cc2c(cc1)c1c(cc2)c2c(cc1)c1c(c3ccccc23)c2c(cc(cc2)C#N)cc1
76,C7182,c1cc2c(cc1)c1c(cc2)c2c(cc1)c1c(c3ccccc23)c2c(cccc2)c(c1)C#N
77,C7183,c1cc2c(cc1)c1c(cc2)c2c(cc1)c1c(c3ccccc23)c2c(cccc2)cc1C#N
78,C7184,c1cc2c(cc1)c1c(cc2)c2c(c(c1)C#N)c1c(c3ccccc23)c2c(cccc2)cc1
79,C7185,c1cc2c(cc1)c1c(cc2)c2c(cc1C#N)c1c(c3ccccc23)c2c(cccc2)cc1
80,C7186,c1(cc2c(cc1)c1c(cc2)c2c(cc1)c1c(c3ccccc23)c2c(cccc2)cc1)C#N
81,C7187,c1cc2c(cc1)c1c(c(c2)C#N)c2c(cc1)c1c(c3ccccc23)c2c(cccc2)cc1
82,C7188,c1cc2c(cc1)c1c(cc2)c2c(cc1)c1c(c3cc(ccc23)C#N)c2c(cccc2)cc1
83,C7191,c1cc2c(cc1)c1c(c3c2cccc3)c2c(cc1)c1c(cccc1)c1c2ccc(c1)C#N
84,C7192,c1cc2c(cc1)c1c(c3c2cccc3)c2c(cc1)c1c(cccc1)c1c2cccc1C#N
85,C7193,c1cc2c(cc1)c1c(c3c2cccc3)c2c(cc1)c1c(c(ccc1)C#N)c1c2cccc1
86,C7194,c1cc2c(cc1C#N)c1c(c3c2cccc3)c2c(cc1)c1c(cccc1)c1c2cccc1
87,C7195,c1cc2c(cc1)c1c(c3c2cccc3)c2c(c(c1)C#N)c1c(cccc1)c1c2cccc1
88,C721,c1cc2cc3c(cc2cc1)c1cc2cc4cc5cc(ccc5cc4cc2cc1cc3)C#N
89,C722,c1cc2cc3c(cc2cc1)c1cc2cc4c(c5ccccc5cc4cc2cc1cc3)C#N
90,C723,c1cc2cc3c(cc2cc1)c1c(c2cc4cc5ccccc5cc4cc2cc1cc3)C#N
91,C724,c1cc2cc3c(cc2cc1C#N)c1cc2cc4cc5ccccc5cc4cc2cc1cc3
92,C725,c1c(c2cc3c(cc2cc1)c1cc2cc4cc5ccccc5cc4cc2cc1cc3)C#N
93,C726,c1cc2c(c3c(cc2cc1)c1cc2cc4cc5ccccc5cc4cc2cc1cc3)C#N
94,C727,c1cc2cc3c(cc2cc1)c1cc2cc4cc5ccccc5cc4cc2cc1cc3C#N
95,C728,c1cc2cc3c(cc2cc1)c1cc2cc4cc5ccccc5cc4cc2cc1c(c3)C#N
96,C731,c1cc2c(cc1C#N)cc1cc3cc4c(ccc5c4ccc4c5cccc4)cc3cc1c2
97,C732,c1cc2c(cc1)c(c1cc3cc4c(ccc5c4ccc4c5cccc4)cc3cc1c2)C#N
98,C733,c1cc2c(cc1)cc1cc3c(c4c(ccc5c4ccc4c5cccc4)cc3cc1c2)C#N
99,C734,c1cc2c(cc1)cc1cc3cc4c(ccc5c4ccc4c5ccc(c4)C#N)cc3cc1c2
100,C735,c1cc2c(cc1)cc1cc3cc4c(cc(c5c4ccc4c5cccc4)C#N)cc3cc1c2
101,C736,c1cc2c(cc1)cc1cc3cc4c(c(cc5c4ccc4c5cccc4)C#N)cc3cc1c2
102,C741,c1cc2cc3c(cc2cc1)c1c(cc3)c2cc3cc4cc(ccc4cc3cc2cc1)C#N
103,C742,c1cc2cc3c(cc2cc1)c1c(cc3)c2cc3c(c4ccccc4cc3cc2cc1)C#N
104,C743,c1cc2cc3c(cc2cc1)c1c(cc3)c2c(c3cc4ccccc4cc3cc2cc1)C#N
105,C744,c1cc2c(c3c(cc2cc1)c1c(cc3)c2cc3cc4ccccc4cc3cc2cc1)C#N
106,C745,c1(cc2cc3c(cc2cc1)c1c(cc3)c2cc3cc4ccccc4cc3cc2cc1)C#N
107,C746,c1cc2cc3c(cc2cc1)c1c(cc3)c2cc3cc4ccccc4cc3cc2cc1C#N
108,C747,c1cc2cc3c(cc2cc1)c1c(cc3)c2cc3cc4ccccc4cc3cc2c(c1)C#N
109,C751,c1cc2c(cc1)c1cc3c(c4cc5c(ccc6ccccc56)cc4cc3cc1cc2)C#N
110,C752,c1cc2c(cc1)c1cc3cc4c(c5c(ccc6ccccc56)cc4cc3cc1cc2)C#N
111,C753,c1cc2c(cc1)c1cc3cc4cc5c(ccc6cc(ccc56)C#N)cc4cc3cc1cc2
112,C754,c1cc2c(cc1)c1cc3cc4cc5c(ccc6c(cccc56)C#N)cc4cc3cc1cc2
113,C755,c1cc2c(cc1)c1cc3cc4cc5c(cc(c6ccccc56)C#N)cc4cc3cc1cc2
114,C756,c1cc2c(cc1)c1cc3cc4cc5c(c(cc6ccccc56)C#N)cc4cc3cc1cc2
115,C757,c1cc2c(cc1)c1cc3cc4cc5c(ccc6ccccc56)cc4c(c3cc1cc2)C#N
116,C761,c1cc2c(cc1C#N)cc1cc3c(ccc4c3cc3ccc5c(cccc5)c3c4)cc1c2
117,C762,c1cc2c(cc1)c(c1cc3c(ccc4c3cc3ccc5c(cccc5)c3c4)cc1c2)C#N
118,C763,c1cc2c(cc1)cc1cc3c(ccc4c3c(c3ccc5c(cccc5)c3c4)C#N)cc1c2
119,C764,c1cc2c(cc1)cc1cc3c(ccc4c3cc3c(cc5c(cccc5)c3c4)C#N)cc1c2
120,C765,c1cc2c(cc1)cc1cc3c(ccc4c3cc3ccc5c(ccc(c5)C#N)c3c4)cc1c2
121,C766,c1cc2c(cc1)cc1cc3c(ccc4c3cc3ccc5c(cccc5)c3c4C#N)cc1c2
122,C767,c1cc2c(cc1)cc1cc3c(cc(c4c3cc3ccc5c(cccc5)c3c4)C#N)cc1c2
123,C768,c1cc2c(cc1)cc1cc3c(c(cc4c3cc3ccc5c(cccc5)c3c4)C#N)cc1c2
124,C771,c1cc2c(cc1C#N)cc1cc3c(ccc4c3ccc3c4c4c(cccc4)cc3)cc1c2
125,C772,c1cc2c(cc1)c(c1cc3c(ccc4c3ccc3c4c4c(cccc4)cc3)cc1c2)C#N
126,C773,c1cc2c(cc1)cc1c(c3c(ccc4c3ccc3c4c4c(cccc4)cc3)cc1c2)C#N
127,C774,c1cc2c(cc1)cc1cc3c(ccc4c3c(cc3c4c4c(cccc4)cc3)C#N)cc1c2
128,C775,c1cc2c(cc1)cc1cc3c(ccc4c3cc(c3c4c4c(cccc4)cc3)C#N)cc1c2
129,C776,c1cc2c(cc1)cc1cc3c(ccc4c3ccc3c4c4c(cccc4)cc3C#N)cc1c2
130,C777,c1cc2c(cc1)cc1cc3c(ccc4c3ccc3c4c4c(cc(cc4)C#N)cc3)cc1c2
131,C778,c1cc2c(cc1)cc1cc3c(cc(c4c3ccc3c4c4c(cccc4)cc3)C#N)cc1c2
132,C779,c1cc2c(cc1)cc1cc3c(c(cc4c3ccc3c4c4c(cccc4)cc3)C#N)cc1c2
133,C781,c1cc2cc3c(cc2cc1)c1cc2cc4c(ccc5cc(ccc45)C#N)cc2cc1cc3
134,C782,c1cc2cc3c(cc2cc1)c1cc2c(c4c(ccc5ccccc45)cc2cc1cc3)C#N
135,C783,c1cc2cc3c(c(c2cc1)C#N)c1cc2cc4c(ccc5ccccc45)cc2cc1cc3
136,C784,c1cc2cc3c(cc2cc1C#N)c1cc2cc4c(ccc5ccccc45)cc2cc1cc3
137,C785,c1cc2cc3c(cc2cc1)c1cc2cc4c(ccc5ccccc45)cc2cc1cc3C#N
138,C786,c1cc2cc3c(cc2cc1)c1cc2cc4c(ccc5ccccc45)cc2cc1c(c3)C#N
139,C787,c1cc2cc3c(cc2cc1)c1cc2cc4c(ccc5ccccc45)c(c2cc1cc3)C#N
140,C788,c1cc2cc3c(cc2cc1)c1cc2cc4c(cc(c5ccccc45)C#N)cc2cc1cc3
141,C789,c1cc2cc3c(cc2cc1)c1cc2cc4c(c(cc5ccccc45)C#N)cc2cc1cc3
142,C791,c1cc2c(cc1C#N)cc1cc3c(ccc4c3c3ccccc3c3c4cccc3)cc1c2
143,C792,c1cc2c(cc1)c(c1cc3c(ccc4c3c3ccccc3c3c4cccc3)cc1c2)C#N
144,C793,c1cc2c(cc1)cc1c(c3c(ccc4c3c3ccccc3c3c4cccc3)cc1c2)C#N
145,C794,c1cc2c(cc1)cc1cc3c(ccc4c3c3c(cccc3c3c4cccc3)C#N)cc1c2
146,C795,c1cc2c(cc1)cc1cc3c(ccc4c3c3ccc(cc3c3c4cccc3)C#N)cc1c2
147,C796,c1cc2c(cc1)cc1cc3c(ccc4c3c3ccccc3c3c4cccc3C#N)cc1c2
148,C797,c1cc2c(cc1)cc1cc3c(ccc4c3c3ccccc3c3c4ccc(c3)C#N)cc1c2
149,C798,c1cc2c(cc1)cc1cc3c(cc(c4c3c3ccccc3c3c4cccc3)C#N)cc1c2
150,C81.1,c12c(cc3c(c1)c1c(cc3)cccc1C#N)cc1c(c2)cc2c(c1)cc1c(c2)cc2c(c1)cccc2
151,C81.11,c12c(cc3c(c1)c1c(cc3)cccc1)cc1c(c2)cc2c(c1)cc1c(c2)cc2c(c1C#N)cccc2
152,C81.12,c12c(cc3c(c1)c1c(cc3)cccc1)cc1c(c2)cc2c(c1)cc1c(c2)cc2c(c1)c(ccc2)C#N
153,C81.13,c12c(cc3c(c1)c1c(cc3)cccc1)cc1c(c2)cc2c(c1)cc1c(c2)cc2c(c1)cc(cc2)C#N
154,C81.14,c12c(cc3c(c1)c1c(cc3)cccc1)cc1c(c2)cc2c(c1)cc1c(c2)cc2c(c1)ccc(c2)C#N
155,C81.15,c12c(cc3c(c1)c1c(cc3)cccc1)cc1c(c2)cc2c(c1)cc1c(c2)cc2c(c1)cccc2C#N
156,C81.16,c12c(cc3c(c1)c1c(cc3)cccc1)cc1c(c2)cc2c(c1)cc1c(c2)c(c2c(c1)cccc2)C#N
157,C81.17,c12c(cc3c(c1)c1c(cc3)cccc1)cc1c(c2)cc2c(c1)cc1c(c2C#N)cc2c(c1)cccc2
158,C81.18,c12c(cc3c(c1)c1c(cc3)cccc1)cc1c(c2)c(c2c(c1)cc1c(c2)cc2c(c1)cccc2)C#N
159,C81.19,c12c(cc3c(c1)c1c(cc3)cccc1)cc1c(c2C#N)cc2c(c1)cc1c(c2)cc2c(c1)cccc2
160,C81.2,c12c(cc3c(c1)c1c(cc3)ccc(c1)C#N)cc1c(c2)cc2c(c1)cc1c(c2)cc2c(c1)cccc2
161,C81.20,c12c(cc3c(c1C#N)c1c(cc3)cccc1)cc1c(c2)cc2c(c1)cc1c(c2)cc2c(c1)cccc2
162,C81.3,c12c(cc3c(c1)c1c(cc3)cc(cc1)C#N)cc1c(c2)cc2c(c1)cc1c(c2)cc2c(c1)cccc2
163,C81.4,c12c(cc3c(c1)c1c(cc3)c(ccc1)C#N)cc1c(c2)cc2c(c1)cc1c(c2)cc2c(c1)cccc2
164,C81.5,c12c(cc3c(c1)c1c(c(c3)C#N)cccc1)cc1c(c2)cc2c(c1)cc1c(c2)cc2c(c1)cccc2
165,C81.6,c12c(cc3c(c1)c1c(cc3C#N)cccc1)cc1c(c2)cc2c(c1)cc1c(c2)cc2c(c1)cccc2
166,C81.7,c12c(c(c3c(c1)c1c(cc3)cccc1)C#N)cc1c(c2)cc2c(c1)cc1c(c2)cc2c(c1)cccc2
167,C81.8,c12c(cc3c(c1)c1c(cc3)cccc1)c(c1c(c2)cc2c(c1)cc1c(c2)cc2c(c1)cccc2)C#N
168,C81.9,c12c(cc3c(c1)c1c(cc3)cccc1)cc1c(c2)cc2c(c1C#N)cc1c(c2)cc2c(c1)cccc2
169,C8101,c1cc2c(cc1)c1c(cc3cc4c(cc3c1C#N)c1c(cccc1)c1c4cccc1)c1ccccc21
170,C8102,c1cc2c(cc1)c1c(cc3cc4c(cc3c1)c1c(cccc1)c1c4cccc1)c1c(cccc21)C#N
171,C8103,c1cc2c(cc1)c1c(cc3cc4c(cc3c1)c1c(cccc1)c1c4cccc1)c1cc(ccc21)C#N
172,C8104,c1cc2c(cc1)c1c(cc3cc4c(cc3c1)c1c(cccc1)c1c4cccc1)c1ccc(cc21)C#N
173,C8105,c1cc2c(cc1)c1c(cc3cc4c(cc3c1)c1c(cccc1)c1c4cccc1)c1cccc(c21)C#N
174,C8110,c12c(cc3c(c1)c1c(cc3)cccc1)cc1c(c2)cc2c(c1)c(c1c(c2)cc2c(c1)cccc2)C#N
175,C8111,c1cc2c(cc1)c1c(cc2)c2c(c3cc4c5ccccc5c5ccccc5c4cc3cc2cc1)C#N
176,C8112,c1(cc2c(cc1)c1c(cc2)c2cc3cc4c5ccccc5c5ccccc5c4cc3cc2cc1)C#N
177,C8113,c1cc2c(c(c1)C#N)c1c(cc2)c2cc3cc4c5ccccc5c5ccccc5c4cc3cc2cc1
178,C8114,c1cc2c(cc1)c1c(cc2)c2cc3cc4c5ccccc5c5ccccc5c4cc3cc2cc1C#N
179,C8115,c1cc2c(cc1)c1c(cc2)c2cc3cc4c5ccccc5c5ccccc5c4cc3cc2c(c1)C#N
180,C8117,c1cc2c(cc1)c1c(cc2)c2cc3cc4c5ccccc5c5c(cccc5c4cc3cc2cc1)C#N
181,C8118,c1cc2c(cc1)c1c(cc2)c2cc3cc4c5cc(ccc5c5ccccc5c4cc3cc2cc1)C#N
182,C8121,c1cc2c(cc1)c1c(cc2)c2c(cc1)c1c(cc2)c2c(cc1)c1c(cc2)c2c(ccc(c2)C#N)cc1
183,C8122,c1cc2c(c(c1)C#N)c1c(cc2)c2c(cc1)c1c(cc2)c2c(cc1)c1c(cc2)c2c(cccc2)cc1
184,C8123,c1cc2c(cc1)c1c(cc2)c2c(c(c1)C#N)c1c(cc2)c2c(cc1)c1c(cc2)c2c(cccc2)cc1
185,C8124,c1cc2c(cc1)c1c(cc2)c2c(cc1)c1c(c(c2)C#N)c2c(cc1)c1c(cc2)c2c(cccc2)cc1
186,C8125,c1cc2c(cc1)c1c(cc2)c2c(cc1)c1c(cc2C#N)c2c(cc1)c1c(cc2)c2c(cccc2)cc1
187,C8126,c1cc2c(cc1)c1c(c(c2)C#N)c2c(cc1)c1c(cc2)c2c(cc1)c1c(cc2)c2c(cccc2)cc1
188,C8127,c1cc2c(cc1)c1c(cc2C#N)c2c(cc1)c1c(cc2)c2c(cc1)c1c(cc2)c2c(cccc2)cc1
189,C8131,c1(cc2cc3cc4c5ccccc5c5c(ccc6c5c5c(cccc5)cc6)c4cc3cc2cc1)C#N
190,C8132,c1cc2cc3cc4c5ccccc5c5c(ccc6c5c5c(cccc5)cc6)c4cc3c(c2cc1)C#N
191,C8133,c1cc2cc3cc4c5ccccc5c5c(ccc6c5c5c(cccc5)cc6C#N)c4cc3cc2cc1
192,C8134,c1cc2cc3cc4c5ccccc5c5c(ccc6c5c5c(cccc5)c(c6)C#N)c4cc3cc2cc1
193,C8135,c1cc2cc3cc4c5ccccc5c5c(ccc6c5c5c(c(ccc5)C#N)cc6)c4cc3cc2cc1
194,C8136,c1cc2cc3cc4c5ccccc5c5c(ccc6c5c5c(cc(cc5)C#N)cc6)c4cc3cc2cc1
195,C8137,c1cc2cc3cc4c5cccc(c5c5c(ccc6c5c5c(cccc5)cc6)c4cc3cc2cc1)C#N
196,C8138,c1cc2cc3cc4c5cc(ccc5c5c(ccc6c5c5c(cccc5)cc6)c4cc3cc2cc1)C#N
197,C8141,c1cc2cc3cc4c(cc3cc2cc1)c1cc2cc3cc5c(ccc(c5)C#N)cc3cc2cc1cc4
198,C8142,c1cc2cc3cc4c(cc3cc2cc1)c1cc2cc3c(c5c(cccc5)cc3cc2cc1cc4)C#N
199,C8143,c1cc2cc3cc4c(cc3cc2cc1)c1c(c2cc3cc5c(cccc5)cc3cc2cc1cc4)C#N
200,C8145,c1cc2cc3cc4c(cc3cc2cc1C#N)c1cc2cc3cc5c(cccc5)cc3cc2cc1cc4
201,C8146,c1cc2cc3c(c4c(cc3cc2cc1)c1cc2cc3cc5c(cccc5)cc3cc2cc1cc4)C#N
202,C8147,c1cc2cc3cc4c(cc3cc2cc1)c1cc2cc3cc5c(cccc5)cc3cc2cc1cc4C#N
203,C8148,c1cc2cc3cc4c(cc3cc2cc1)c1cc2cc3cc5c(cccc5)cc3cc2cc1c(c4)C#N
204,C8151,c1cc2c(cc1)c1cc3cc4cc5cc6c(cc5c(c4cc3cc1cc2)C#N)c1c(cccc1)cc6
205,C8152,c1cc2c(cc1)c1cc3cc4cc5cc6c(cc5cc4cc3cc1cc2)c1c(cccc1C#N)cc6
206,C8153,c1cc2c(cc1)c1cc3cc4cc5cc6c(cc5cc4cc3cc1cc2)c1c(cc(cc1)C#N)cc6
207,C8154,c1cc2c(cc1)c1cc3cc4cc5cc6c(cc5cc4cc3cc1cc2)c1c(c(ccc1)C#N)cc6
208,C8155,c1cc2c(cc1)c1cc3cc4cc5cc6c(cc5cc4cc3cc1cc2)c1c(cccc1)c(c6)C#N
209,C8156,c1cc2c(cc1)c1cc3cc4cc5cc6c(cc5cc4cc3cc1cc2)c1c(cccc1)cc6C#N
210,C8157,c1cc2c(cc1)c1cc3cc4cc5c(c6c(cc5cc4cc3cc1cc2)c1c(cccc1)cc6)C#N
211,C8158,c1cc2c(cc1)c1cc3cc4c(c5cc6c(cc5cc4cc3cc1cc2)c1c(cccc1)cc6)C#N
212,C821,c1cc2cc3c(cc2cc1C#N)cc1cc2cc4c(ccc5c4cc4ccccc4c5)cc2cc1c3
213,C822,c1cc2cc3c(cc2cc1)c(c1cc2cc4c(ccc5c4cc4ccccc4c5)cc2cc1c3)C#N
214,C823,c1cc2cc3c(cc2cc1)cc1cc2c(c4c(ccc5c4cc4ccccc4c5)cc2cc1c3)C#N
215,C824,c1cc2cc3c(cc2cc1)cc1cc2cc4c(ccc5c4c(c4ccccc4c5)C#N)cc2cc1c3
216,C825,c1cc2cc3c(cc2cc1)cc1cc2cc4c(ccc5c4cc4cc(ccc4c5)C#N)cc2cc1c3
217,C826,c1cc2cc3c(cc2cc1)cc1cc2cc4c(cc(c5c4cc4ccccc4c5)C#N)cc2cc1c3
218,C827,c1cc2cc3c(cc2cc1)cc1cc2cc4c(c(cc5c4cc4ccccc4c5)C#N)cc2cc1c3
219,C831,c1cc2c(cc1C#N)cc1cc3cc4cc5c(ccc6c5ccc5c6cccc5)cc4cc3cc1c2
220,C832,c1cc2c(cc1)cc1c(c3cc4cc5c(ccc6c5ccc5c6cccc5)cc4cc3cc1c2)C#N
221,C833,c1cc2c(cc1)cc1cc3cc4c(c5c(ccc6c5ccc5c6cccc5)cc4cc3cc1c2)C#N
222,C834,c1cc2c(cc1)cc1cc3cc4cc5c(ccc6c5ccc5c6cccc5C#N)cc4cc3cc1c2
