ID,BG,IP,EA,PAH DPO
75_6,2.1871398,5.5138344,3.3266946,3.78
76_11,2.2725792,5.602539,3.3299598,3.25
76_3,2.2728513,5.6267559,3.3539046,3.25
76_5,2.3414205,5.6455308,3.3041103,3.25
77_2,2.2921704,5.6640336,3.3718632,3.2
77_6,2.3000613,5.5570983,3.257037,3.2
77_8,2.4184248,5.6019948,3.18357,3.2
43_3,3.4219296,6.4112202,2.9892906,1.08
43_4,3.5383884,6.4036014,2.865213,1.08
44_1,3.5511771,6.2144919,2.6633148,1.7
44_3,3.4875057,6.3505419,2.8630362,1.7
44_6,3.4921314,6.2901357,2.7980043,1.7
44_7,3.3539046,6.3285018,2.9745972,1.7
44_9,3.594441,6.4036014,2.8091604,1.7
511_4,2.8366425,5.9407593,3.1041168,2.6
511_6,2.8230375,5.8857951,3.0627576,2.6
511_7,2.7683454,5.9219844,3.153639,2.6
511_8,2.8001811,5.9056584,3.1054773,2.6
511_9,2.8518801,5.9312358,3.0793557,2.6
55_10,3.5060085,6.3257808,2.8197723,1.45
55_5,3.5819244,6.4446885,2.8627641,1.45
55_6,3.6975669,6.3878196,2.6902527,1.45
55_7,3.5792034,6.3606096,2.7814062,1.45
55_8,3.4124061,6.3323112,2.9199051,1.45
55_9,3.569952,6.4226484,2.8526964,1.45
62_10,2.2742118,5.5995459,3.3253341,3.45
62_12,2.2793817,5.5179159,3.2385342,3.45
62_7,2.2021053,5.5200927,3.3179874,3.45
62_8,2.2812864,5.5160112,3.2347248,3.45
72_10,1.8657897,5.2371087,3.371319,4.25
72_2,1.828512,5.2169733,3.3884613,4.25
72_3,1.8434775,5.2907124,3.4472349,4.25
72_6,1.7969484,5.286903,3.4899546,4.25
72_7,1.872048,5.2969707,3.4249227,4.25
72_9,1.7928669,5.300508,3.5076411,4.25
73_10,2.3308086,5.52363,3.1928214,3.37
73_11,2.3408763,5.5070319,3.1661556,3.37
73_2,2.2929867,5.5715196,3.2785329,3.37
73_3,2.304687,5.4727473,3.1680603,3.37
73_4,2.2777491,5.5851246,3.3073755,3.37
73_5,2.2619673,5.5151949,3.2532276,3.37
73_6,2.3386995,5.5271673,3.1884678,3.37
73_7,2.3406042,5.5764174,3.2358132,3.37
75_10,2.1397944,5.3742471,3.2344527,3.78
75_11,2.1215637,5.4618633,3.3402996,3.78
75_5,2.193126,5.3334321,3.1403061,3.78
75_12,2.141427,5.463768,3.322341,3.78
75_3,2.1610182,5.4950595,3.3340413,3.78
76_10,2.5147482,5.6858016,3.1710534,3.25
76_12,2.5158366,5.7271608,3.2113242,3.25
76_2,2.4861777,5.6221302,3.1359525,3.25
76_4,2.5446792,5.6338305,3.0891513,3.25
76_6,2.5419582,5.7179094,3.1759512,3.25
76_7,2.5591005,5.6365515,3.077451,3.25
76_8,2.4878103,5.6906994,3.2028891,3.25
77_1,2.4252273,5.6055321,3.1803048,3.2
77_10,2.3925753,5.6240349,3.2314596,3.2
77_11,2.3514882,5.6485239,3.2970357,3.2
77_3,2.3604675,5.5353303,3.1748628,3.2
77_4,2.372712,5.4999573,3.1272453,3.2
77_9,2.3476788,5.6716524,3.3239736,3.2
511_1,2.8227654,5.9448408,3.1220754,2.6
55_1,3.5549865,6.3184341,2.7634476,1.45
55_3,3.7503543,6.23109,2.4807357,1.45
55_4,3.2646558,6.1753095,2.9106537,1.45
73_9,2.3623722,5.3826822,3.02031,3.37
75_9,2.1411549,5.2980591,3.1569042,3.78
76_1,2.4282204,5.5600914,3.131871,3.25
76_9,2.4565188,5.5437654,3.0872466,3.25
77_5,2.4097176,5.5176438,3.1079262,3.2
77_7,2.4453627,5.5693428,3.1239801,3.2
3C44_1,3.4496838,6.8414103,3.3917265,1.7
3C44_10,3.2793492,6.7276725,3.4483233,1.7
3C44_2,3.3917265,6.8003232,3.4085967,1.7
3C45_1,2.53053,6.2901357,3.7596057,2.85
3C45_10,2.465226,6.2887752,3.8235492,2.85
3C45_2,2.4785589,6.2656467,3.7870878,2.85
3C45_3,2.5256322,6.2226549,3.6970227,2.85
3C45_4,2.5566516,6.369861,3.8132094,2.85
3C45_5,2.4883545,6.2460555,3.757701,2.85
3C45_6,2.4622329,6.3538071,3.8915742,2.85
3C45_7,2.5280811,6.2139477,3.6858666,2.85
3C45_8,2.4279483,6.2931288,3.8651805,2.85
3C45_9,2.4646818,6.2485044,3.7838226,2.85
3C511_10,2.6059017,6.2531301,3.6472284,2.6
3C511_7,2.6388258,6.2248317,3.5860059,2.6
3C511_8,2.6507982,6.2759865,3.6251883,2.6
3C511_9,2.5925688,6.3029244,3.7103556,2.6
3C512_1,2.0758509,5.8362729,3.760422,3.7
3C512_10,2.0124516,5.9260659,3.9136143,3.7
3C512_2,1.9555827,5.8136886,3.8581059,3.7
3C512_3,2.0415663,5.8376334,3.7960671,3.7
3C512_4,2.057076,5.801172,3.744096,3.7
3C512_5,2.0753067,5.8360008,3.7606941,3.7
3C512_6,1.9144956,5.9053863,3.9908907,3.7
3C512_7,1.8617082,5.7940974,3.9323892,3.7
3C512_8,1.8578988,5.874639,4.0167402,3.7
3C512_9,2.0067375,5.820219,3.8134815,3.7
3C61_1,1.6655241,5.6226744,3.9571503,4.5
3C61_10,1.6467492,5.4425442,3.795795,4.5
3C61_2,1.6769523,5.6741013,3.997149,4.5
3C61_3,1.6930062,5.5516563,3.8586501,4.5
3C61_4,1.6426677,5.5652613,3.9225936,4.5
3C61_5,1.689741,5.5682544,3.8785134,4.5
3C61_6,1.6097436,5.5946481,3.9849045,4.5
3C61_7,1.57818,5.6789991,4.1008191,4.5
3C61_8,1.6774965,5.5440375,3.866541,4.5
3C61_9,1.4576397,5.3990082,3.9413685,4.5
3C62_4,2.1683649,5.8787205,3.7103556,3.45
3C62_10,1.8921834,5.7764109,3.8842275,3.45
3C62_5,2.1716301,5.9881047,3.8164746,3.45
3C62_7,2.1759837,5.9225286,3.7465449,3.45
3C62_9,2.1506784,5.8806252,3.7299468,3.45
3C71_10,1.6143693,5.6855295,4.0711602,4.25
3C71_2,1.7281071,5.7173652,3.9892581,4.25
3C71_3,1.6902852,5.6988624,4.0085772,4.25
3C71_5,1.8170838,5.5505679,3.7334841,4.25
3C71_7,1.6140972,5.6855295,4.0714323,4.25
3C71_9,1.7166789,5.6545101,3.9378312,4.25
3C73_10,2.1411549,5.8781763,3.7370214,3.37
3C73_4,2.2333968,5.8444359,3.6110391,3.37
3C73_5,2.2532601,5.8101513,3.5568912,3.37
3C73_6,2.209452,5.9222565,3.7128045,3.37
3C73_7,2.1893166,5.8354566,3.64614,3.37
3C73_9,2.3169315,5.8768158,3.5598843,3.37
3C44_3,3.5198856,6.6776061,3.1577205,1.7
3C44_5,3.5343069,6.7646781,3.2303712,1.7
3C44_6,3.5079132,6.7556988,3.2477856,1.7
3C44_8,3.553626,6.7088976,3.1552716,1.7
3C44_9,3.4167597,6.7603245,3.3435648,1.7
3C511_2,2.5748823,6.1208895,3.5460072,2.6
3C511_3,2.7438564,6.0607554,3.316899,2.6
3C511_4,2.799909,6.1636092,3.3637002,2.6
3C511_5,2.769978,6.1715001,3.4015221,2.6
3C55_5,3.4510443,6.7385565,3.2875122,1.45
3C55_6,3.545463,6.6871296,3.1416666,1.45
3C55_7,3.6276372,6.7227747,3.0951375,1.45
3C62_1,2.2146219,5.7761388,3.5615169,3.45
3C62_2,2.1887724,5.9021211,3.7133487,3.45
3C62_3,2.1621066,5.8096071,3.6475005,3.45
3C62_6,2.2151661,5.8928697,3.6777036,3.45
3C62_8,2.1074145,5.7342354,3.6268209,3.45
3C71_8,1.7909622,5.654238,3.8632758,4.25
3C71_6,1.648926,5.4594144,3.8104884,4.25
3C73_1,2.2249617,5.8596735,3.6347118,3.37
3C73_3,2.3367948,5.6844411,3.3476463,3.37
3C73_8,2.291082,5.7279771,3.4368951,3.37
3C77_10,2.416248,5.7649827,3.3487347,3.2
3C77_4,2.3520324,5.9029374,3.550905,3.2
3C77_5,2.1882282,5.7723294,3.5841012,3.2
3C77_7,2.2793817,5.8414428,3.5620611,3.2
3C77_9,2.2932588,5.607981,3.3147222,3.2
3C44_7,3.5038317,6.5584263,3.0545946,1.7
3C44_4,3.4129503,6.685497,3.2725467,1.7
3C511_1,2.740047,6.1910913,3.4510443,2.6
3C511_6,2.8181397,6.1559904,3.3378507,2.6
3C55_1,3.5367558,6.6887622,3.1520064,1.45
3C55_2,3.6064134,6.582099,2.9756856,1.45
3C55_3,3.5778429,6.5935272,3.0156843,1.45
3C55_4,3.5228787,6.6789666,3.1560879,1.45
3C55_8,3.5993388,6.7420938,3.142755,1.45
3C55_9,3.6526704,6.7026393,3.0499689,1.45
3C71_1,1.8181722,5.3965593,3.5783871,4.25
3C71_4,1.8600756,5.5102971,3.6502215,4.25
3C73_2,2.3093127,5.6602242,3.3509115,3.37
3C77_1,2.2948914,5.9355894,3.640698,3.2
3C77_2,2.4391044,5.6509728,3.2118684,3.2
3C77_3,2.3253666,5.8354566,3.51009,3.2
3C77_6,2.3588349,5.8572246,3.4983897,3.2
3C77_8,2.3898543,5.6800875,3.2902332,3.2
3C55_10,3.6387933,6.6653616,3.0265683,1.45
4C44_3,3.3120012,7.1252106,3.8132094,1.7
4C44_9,3.2600301,7.0775931,3.817563,1.7
4C45_1,2.4799194,6.5872689,4.1073495,2.85
4C45_2,2.5337952,6.7050882,4.171293,2.85
4C45_3,2.4157038,6.573936,4.1582322,2.85
4C45_4,2.4279483,6.5818269,4.1538786,2.85
4C45_5,2.4807357,6.617472,4.1367363,2.85
4C45_6,2.4121665,6.6533892,4.2412227,2.85
4C45_7,2.5161087,6.6014181,4.0853094,2.85
4C45_8,2.1991122,6.4607424,4.2616302,2.85
4C511_2,2.5188297,6.6471309,4.1283012,2.6
4C511_9,2.4918918,6.5050947,4.0132029,2.6
4C512_1,1.9528617,6.1421133,4.1892516,3.7
4C512_2,1.9463313,6.2381646,4.2918333,3.7
4C512_3,2.0200704,6.1837446,4.1636742,3.7
4C512_4,1.9539501,6.1897308,4.2357807,3.7
4C512_5,1.8546336,6.1728606,4.318227,3.7
4C512_6,2.0312265,6.1100055,4.078779,3.7
4C512_7,2.04075,6.2136756,4.1729256,3.7
4C512_8,2.0208867,6.2017032,4.1808165,3.7
4C512_9,1.9866021,6.1701396,4.1835375,3.7
4C61_1,1.6160019,5.8161375,4.2001356,4.5
4C61_10,1.5743706,5.8085187,4.2341481,4.5
4C61_2,1.5498816,5.8506942,4.3008126,4.5
4C61_3,1.6429398,5.8830741,4.2401343,4.5
4C61_4,1.4995431,5.8588572,4.3593141,4.5
4C61_5,1.6168182,5.8291983,4.2123801,4.5
4C61_6,1.6179066,5.8642992,4.2463926,4.5
4C61_7,1.6483818,5.8588572,4.2104754,4.5
4C61_8,1.6794012,5.899128,4.2197268,4.5
4C61_9,1.5558678,5.8207632,4.2648954,4.5
4C62_2,2.1574809,6.1913634,4.0338825,3.45
4C62_6,2.182242,6.2114988,4.0292568,3.45
4C62_7,2.0976189,6.1535415,4.0559226,3.45
4C72_5,1.6619868,5.9135493,4.2515625,4.25
4C72_7,1.7351817,5.9905536,4.2553719,4.25
4C72_8,1.7036181,5.8308309,4.1272128,4.25
4C72_9,1.6731429,5.9007606,4.2276177,4.25
4C73_3,1.9866021,6.1361271,4.149525,3.37
4C73_5,2.1746232,6.1500042,3.975381,3.37
4C44_1,3.2564928,7.0814025,3.8249097,1.7
4C44_10,3.4317252,7.1660256,3.7343004,1.7
4C44_5,3.2662884,6.9317475,3.6654591,1.7
4C44_6,3.2929542,7.0642602,3.771306,1.7
4C44_7,3.0809883,7.0367781,3.9557898,1.7
4C44_8,3.3030219,7.0971843,3.7941624,1.7
4C511_3,2.4663144,6.3739425,3.9076281,2.6
4C511_4,2.5280811,6.4909455,3.9628644,2.6
4C511_5,2.3980173,6.3872754,3.9892581,2.6
4C511_8,2.7359655,6.5434608,3.8074953,2.6
4C55_3,3.3511836,6.862362,3.5111784,1.45
4C55_7,3.1702371,6.875967,3.7057299,1.45
4C62_1,2.1727185,6.2340831,4.0613646,3.45
4C62_5,2.1599298,6.0936795,3.9337497,3.45
4C62_8,2.1966633,6.1061961,3.9095328,3.45
4C62_9,2.0100027,6.1617045,4.1517018,3.45
4C72_1,1.7613033,5.882802,4.1214987,4.25
4C72_2,1.7710989,5.8297425,4.0586436,4.25
4C72_4,1.589064,5.6583195,4.0692555,4.25
4C73_4,2.2255059,6.1568067,3.9313008,3.37
4C73_7,2.0908164,5.9464734,3.855657,3.37
4C77_1,2.0943537,6.1935402,4.0991865,3.2
4C77_7,2.1485016,6.1633371,4.0148355,3.2
4C77_8,2.2535322,6.103203,3.8496708,3.2
4C44_2,3.4491396,6.8990955,3.4499559,1.7
4C44_4,3.4186644,6.9102516,3.4915872,1.7
4C511_6,2.7887529,6.5393793,3.7506264,2.6
4C55_1,3.4110456,7.0071192,3.5960736,1.45
